ID,EC50,ION_ACTIVITY,ACTUAL_200,ACTUAL_500,ACTUAL_1000,M2_200_90,M5_500_40,M5_500_130,M5_500_250,M5_1000_210,LOGC_500,SMILE
OSM-S-175,0.3475,ACTIVE,INACTIVE,ACTIVE,ACTIVE,0.000365092,0.134003967,0.921837211,0.999982715,0.253172457,0.405020455,O=C(NC1=CC=NC(C(F)(F)F)=C1)C2=CN=CC3=NN=C(C4=CC=C(OC(F)F)C=C4)N32
OSM-S-201,4.5956,INACTIVE,INACTIVE,INACTIVE,INACTIVE,0.003148425,0.005081165,0.002070888,0.002564557,0.161338434,0.037424923,O=C(NC1=C(C)C(Cl)=CC=C1)C2=CN=CC(N23)=NN=C3C4=CC=C(OC(F)F)C=C4
OSM-S-204,0.9018,PARTIAL,INACTIVE,INACTIVE,ACTIVE,0.00073894,0.005360252,0.001291245,0.004477081,0.175949484,0.017128998,O=C(NC1=C(F)C(Cl)=CC=C1)C2=CN=CC(N23)=NN=C3C4=CC=C(OC(F)F)C=C4
OSM-S-218,0.1105,ACTIVE,ACTIVE,ACTIVE,ACTIVE,0.020852834,0.99786818,0.999986649,0.99999249,0.660269916,0.844241006,FC1=C(F)C=CC(C(OC)COC2=CN=CC3=NN=C(C4=CC=C(C#N)C=C4)N32)=C1
OSM-S-254,0.7744,PARTIAL,INACTIVE,INACTIVE,ACTIVE,0.001669721,0.005300471,0.000882086,0.001823694,0.142309755,0.017126988,O=C(NC1=CC(Cl)=CC=C1C)C2=CN=CC(N23)=NN=C3C4=CC=C(OC(F)F)C=C4
OSM-S-272,0.1078,ACTIVE,ACTIVE,ACTIVE,ACTIVE,0.098945215,0.999354184,0.999995351,1,0.608038783,0.874343068,FC1=C(F)C=CC(CCOC2=CN=CC3=NN=C(C4=CC=C(Cl)C=C4)N32)=C1
OSM-S-278,4.2154,PARTIAL,INACTIVE,INACTIVE,INACTIVE,0.000327517,0.005694376,0.002352707,0.126594722,0.123856604,0.043136947,OC(C1=CC=CC=C1)COC2=CN=CC3=NN=C(C4=CN=C(C(F)(F)F)C=C4)N32
OSM-S-279,0.314275,ACTIVE,INACTIVE,ACTIVE,ACTIVE,0.00467858,0.005401502,0.004609047,0.373172373,0.139789239,0.09661951,OC(C1=CC=CC=C1)COC2=CN=CC3=NN=C(C4=CC=C(OC(F)F)C=C4)N32
OSM-S-293,0.13,ACTIVE,ACTIVE,ACTIVE,ACTIVE,0.113697678,0.170882389,0.108209379,0.956408143,0.442670166,0.23601971,ClC(C=C1)=CC=C1C2=NN=C3N2C(OCCC4=CC=CC=C4)=CN=C3
OSM-S-353,0.1137,ACTIVE,ACTIVE,ACTIVE,ACTIVE,0.0149201,0.021239709,0.008680908,0.961402714,0.235840619,0.448057825,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(C4=CC=CC=C4)CO)N32
OSM-S-363,10,INACTIVE,INACTIVE,INACTIVE,INACTIVE,0.372618884,0.00756781,0.000732412,0.001661235,0.146964282,0.046571835,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(SCCC4=CC=CC=C4)N32
OSM-S-364,10,INACTIVE,INACTIVE,INACTIVE,INACTIVE,0.000614341,0.003865423,0.000837041,0.000951048,0.143585503,0.00401951,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(S(CCC4=CC=CC=C4)=O)N32
OSM-S-366,0.4349,INACTIVE,INACTIVE,ACTIVE,ACTIVE,0.001858401,0.942308962,0.999823868,0.999706566,0.412279516,0.781181104,C(COc1cncc2n1c(nn2)c1cnc(cc1)C(F)(F)F)c1cc(c(cc1)F)F
OSM-S-367,8.1938,INACTIVE,INACTIVE,INACTIVE,INACTIVE,0.001392674,0.009226599,0.001423968,0.00751361,0.17604661,0.081447118,O=C(NC1=CC=C(Cl)C=C1)C2=CN=CC3=NN=C(C4=CC=C(OC(F)F)C=C4)N32
OSM-S-368,2.239,PARTIAL,INACTIVE,INACTIVE,INACTIVE,0.002468623,0.004934292,0.000688744,0.000698154,0.193426147,0.042166743,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC4=CC=CC=C4)N32
OSM-S-369,0.251,ACTIVE,INACTIVE,ACTIVE,ACTIVE,0.029291393,0.043690257,0.819354594,0.999953628,0.366192847,0.321107534,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCC4=CC=CC=C4)N32
OSM-S-370,1.995,ACTIVE,INACTIVE,INACTIVE,INACTIVE,0.937545836,0.023472328,0.609485805,0.999988437,0.249011338,0.512400699,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCCC45C6C7C4C8C5C6C87)N32
OSM-S-371,0.372,ACTIVE,INACTIVE,ACTIVE,ACTIVE,0.89460355,0.017902264,0.44011122,0.999958754,0.193681836,0.255240009,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCC4(C56)C7C6C8C5C4C87)N32
OSM-S-372,10,INACTIVE,INACTIVE,INACTIVE,INACTIVE,0.006437736,0.01041648,0.001525559,0.002204912,0.212438866,0.044260841,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC4=CN(CC5=CC=CC=C5)N=N4)N32
OSM-S-373,10,INACTIVE,INACTIVE,INACTIVE,INACTIVE,0.002447747,0.006824627,0.002313512,0.004723805,0.137855321,0.02813206,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(N=N4)=CN4C5=CC=CC=C5)N32
OSM-S-374,10,INACTIVE,INACTIVE,INACTIVE,INACTIVE,0.000641274,0.020371409,0.285065144,0.663810432,0.218668863,0.090356909,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC4=CN(C5=NC(Cl)=CN=C5)N=N4)N32
OSM-S-375,10,INACTIVE,INACTIVE,INACTIVE,INACTIVE,0.999391079,0.016426004,0.004231778,0.003419917,0.299592257,0.250760729,IC12C(C3C1C4C52)C5C34C6=NN=C7C=NC=C(OCCC8=CC(F)=C(F)C=C8)N76
OSM-S-376,0.5767,ACTIVE,INACTIVE,INACTIVE,ACTIVE,0.000690262,0.128217131,0.168962032,0.048318658,0.461333841,0.391949595,OC(C1=CC(F)=C(F)C=C1)COC2=CN=CC3=NN=C(C4=CC=C(C#N)C=C4)N32
OSM-S-377,0.01668,X_MISSING,ACTIVE,ACTIVE,ACTIVE,0.283978969,0.640475333,0.999666572,0.999478519,0.547960222,0.522285918,FC(C=C1)=C(F)C=C1[C@@H](OC(F)F)COC2=CN=CC3=NN=C(C4=CC=C(C#N)C=C4)N32
OSM-S-378,10,ACTIVE,INACTIVE,INACTIVE,INACTIVE,0.007578561,0.230316877,0.990132093,0.880373776,0.508529723,0.729485396,FC1=C(F)C=CC(C(N(C)C)COC2=CN=CC3=NN=C(C4=CC=C(C#N)C=C4)N32)=C1
OSM-S-379,0.3292,ACTIVE,INACTIVE,ACTIVE,ACTIVE,0.000458839,0.149279013,0.095114335,0.843895078,0.436390162,0.510993915,FC(C(Cl)=C1)=CC=C1NC(C2=CN=CC3=NN=C(C4=CC=C(OC(F)F)C=C4)N32)=O
OSM-S-380,0.11,ACTIVE,ACTIVE,ACTIVE,ACTIVE,0.000931989,0.005772595,0.0027179,0.01240214,0.200295106,0.219540689,FC(OC(C=C1)=CC=C1C2=NN=C3C=NC=C(CN4CC(C=CC=C5)=C5C4)N32)F
OSM-S-381,0.02432,X_MISSING,ACTIVE,ACTIVE,ACTIVE,0.956937194,0.031229263,0.724265754,0.999999404,0.548283339,0.70286065,c1ncc2n(c1OCC(c1cc(c(cc1)F)F)CO)c(nn2)c1ccc(cc1)OC(F)F
OSM-S-382,10,INACTIVE,INACTIVE,INACTIVE,INACTIVE,0.007316933,0.004477387,0.003926466,0.001326706,0.176359698,0.069837192,IC12C3C4C5(C3C1C5C24)C6=NN=C7C=NC=C(C(NC8=CC(C(F)(F)F)=NC=C8)=O)N76
