ID,ACTUAL,LOGC_ACTIVE,LOGC_INACTIVE,LOGC_PARTIAL,D840_ACTIVE,D840_INACTIVE,D840_PARTIAL,D540_ACTIVE,D540_INACTIVE,D540_PARTIAL,D_ACTIVE,D_INACTIVE,D_PARTIAL,M1_ACTIVE,M1_INACTIVE,M1_PARTIAL,M5_ACTIVE,M5_INACTIVE,M5_PARTIAL,TOP_ACTIVE,TOP_INACTIVE,TOP_PARTIAL,MACC_ACTIVE,MACC_INACTIVE,MACC_PARTIAL,META_ACTIVE,META_INACTIVE,META_PARTIAL,SMILE
OSM-S-367, INACTIVE,0.725363141,0.271195272,0.003441587,0.782163203,0.201155335,0.016681461,0.686728299,0.273233265,0.040038519,0.860098183,0.093908086,0.045993723,0.655223608,0.024876397,0.319899946,0.662697554,0.009157007,0.328145385,0.41244629,0.261987269,0.325566441,0.356879771,0.30926761,0.333852649,0.926145911,0.054568037,0.019286133, O=C(NC1=CC=C(Cl)C=C1)C2=CN=CC3=NN=C(C4=CC=C(OC(F)F)C=C4)N32
OSM-S-390, ACTIVE,0.611803327,0.383425092,0.004771581,0.776147723,0.20616731,0.017684935,0.674393952,0.281140924,0.044465069,0.962042332,0.006560067,0.031397644,0.39575091,0.247716263,0.356532812,0.511285305,0.113633394,0.37508136,0.387936682,0.283330768,0.32873255,0.35683772,0.305824757,0.337337524,0.967113912,0.019506723,0.01337924, FC(OC1=CC=C(C2=NN=C3C=NC=C(N32)OCC(C4=CC(F)=C(C=C4)F)O)C=C1)F
OSM-S-201, INACTIVE,0.876563409,0.11997776,0.00345883,0.774083614,0.205484599,0.020431845,0.693234324,0.261364132,0.045401584,0.796911597,0.160728499,0.042359918,0.628869534,0.037879452,0.33325094,0.663224697,0.009054337,0.32772097,0.450226426,0.228985637,0.320787966,0.358302236,0.307823479,0.333874226,0.88340497,0.093878962,0.022716066, O=C(NC1=C(C)C(Cl)=CC=C1)C2=CN=CC(N23)=NN=C3C4=CC=C(OC(F)F)C=C4
OSM-S-379, ACTIVE,0.832338904,0.162836705,0.00482439,0.773796737,0.206423298,0.019780019,0.688495934,0.264774561,0.046729587,0.81000495,0.145456165,0.044538964,0.651653349,0.026658136,0.321688503,0.67743212,0.006081074,0.316486806,0.451289743,0.226656437,0.322053879,0.358779281,0.306619614,0.334601134,0.911131263,0.068112746,0.020755971, FC(C(Cl)=C1)=CC=C1NC(C2=CN=CC3=NN=C(C4=CC=C(OC(F)F)C=C4)N32)=O
OSM-S-204, PARTIAL,0.826739807,0.168367864,0.004892329,0.772135854,0.207490116,0.020374084,0.693924665,0.259575099,0.046500232,0.877233624,0.078931749,0.043834675,0.641353726,0.030970052,0.327676147,0.667363703,0.008355581,0.324280679,0.452882618,0.226549774,0.320567638,0.358779281,0.306619614,0.334601134,0.965649724,0.02041005,0.013940216, O=C(NC1=C(F)C(Cl)=CC=C1)C2=CN=CC(N23)=NN=C3C4=CC=C(OC(F)F)C=C4
OSM-S-383, ACTIVE,0.508015284,0.490409763,0.001574953,0.77082628,0.217662722,0.011511035,0.645985663,0.321691871,0.03232244,0.890512407,0.068455584,0.04103205,0.458750457,0.191044539,0.350204945,0.53960222,0.078025512,0.3823722,0.364298105,0.310537159,0.325164676,0.346333683,0.320172012,0.333494276,0.886991739,0.09087386,0.022134427, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCC4=CC(OC)=CC=C4)N32
OSM-S-254, PARTIAL,0.888561205,0.107317994,0.004120801,0.770105004,0.208280683,0.021614375,0.693996608,0.258932203,0.047071125,0.729943573,0.227723926,0.042332441,0.650458992,0.027113317,0.32242769,0.658008873,0.010359972,0.331631064,0.427523583,0.248352453,0.324123979,0.358302236,0.307823479,0.333874226,0.589095414,0.38265568,0.028248869, O=C(NC1=CC(Cl)=CC=C1C)C2=CN=CC(N23)=NN=C3C4=CC=C(OC(F)F)C=C4
OSM-S-385, ACTIVE,0.87047821,0.124759269,0.004762521,0.76189357,0.215646207,0.022460228,0.682510674,0.268500894,0.048988365,0.959639609,0.008090827,0.032269638,0.512087226,0.112295665,0.375617146,0.533510327,0.09022937,0.37626034,0.402902097,0.268837452,0.328260422,0.357680023,0.306474715,0.335845262,0.968609095,0.018509435,0.012881519, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC(C)C4=CC=C(F)C(F)=C4)N32
OSM-S-279, ACTIVE,0.349604539,0.648075076,0.002320385,0.758923173,0.231079921,0.009996942,0.655152321,0.312567741,0.032279894,0.917692542,0.047954712,0.034352761,0.323910803,0.355432481,0.320656717,0.467876375,0.16836971,0.363753825,0.354827195,0.317076355,0.32809642,0.35552302,0.309203535,0.335273504,0.905129611,0.074054636,0.020815738, OC(C1=CC=CC=C1)COC2=CN=CC3=NN=C(C4=CC=C(OC(F)F)C=C4)N32
OSM-S-384, ACTIVE,0.418459037,0.580154979,0.001385984,0.758731067,0.231537342,0.009731597,0.633842647,0.336717635,0.029439708,0.876553476,0.081575066,0.041871458,0.425448507,0.229785383,0.34476614,0.421834022,0.223510951,0.354654998,0.339724243,0.336324006,0.323951751,0.346333683,0.320172012,0.333494276,0.791164339,0.182783201,0.026052374, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCC4=CC=C(OC)C=C4)N32
